run_id,conductivity,timestamp,anomaly_label
JUL_22_6,55.83,2025-07-22 15:47:32,0
JUL_22_6,55.83,2025-07-22 15:47:34,0
JUL_22_6,55.95,2025-07-22 15:47:36,0
JUL_22_6,55.95,2025-07-22 15:47:38,0
JUL_22_6,55.95,2025-07-22 15:47:40,0
JUL_22_6,55.95,2025-07-22 15:47:42,0
JUL_22_6,55.97,2025-07-22 15:47:44,0
JUL_22_6,55.91,2025-07-22 15:47:46,0
JUL_22_6,55.89,2025-07-22 15:47:48,0
JUL_22_6,55.75,2025-07-22 15:47:50,0
JUL_22_6,55.75,2025-07-22 15:47:52,0
JUL_22_6,55.75,2025-07-22 15:47:54,0
JUL_22_6,55.75,2025-07-22 15:47:56,0
JUL_22_6,55.83,2025-07-22 15:47:58,0
JUL_22_6,55.83,2025-07-22 15:48:00,0
JUL_22_6,55.75,2025-07-22 15:48:02,0
JUL_22_6,55.75,2025-07-22 15:48:04,0
JUL_22_6,55.75,2025-07-22 15:48:06,0
JUL_22_6,55.72,2025-07-22 15:48:08,0
JUL_22_6,55.75,2025-07-22 15:48:10,0
JUL_22_6,55.89,2025-07-22 15:48:12,0
JUL_22_6,55.89,2025-07-22 15:48:14,0
JUL_22_6,55.75,2025-07-22 15:48:16,0
JUL_22_6,55.89,2025-07-22 15:48:18,0
JUL_22_6,55.75,2025-07-22 15:48:20,0
JUL_22_6,55.75,2025-07-22 15:48:22,0
JUL_22_6,55.89,2025-07-22 15:48:24,0
JUL_22_6,55.75,2025-07-22 15:48:26,0
JUL_22_6,55.81,2025-07-22 15:48:28,0
JUL_22_6,55.97,2025-07-22 15:48:30,0
JUL_22_6,55.83,2025-07-22 15:48:32,0
JUL_22_6,55.81,2025-07-22 15:48:34,0
JUL_22_6,55.81,2025-07-22 15:48:36,0
JUL_22_6,55.83,2025-07-22 15:48:38,0
JUL_22_6,55.89,2025-07-22 15:48:40,0
JUL_22_6,55.89,2025-07-22 15:48:43,0
JUL_22_6,55.89,2025-07-22 15:48:44,0
JUL_22_6,55.75,2025-07-22 15:48:46,0
JUL_22_6,55.89,2025-07-22 15:48:48,0
JUL_22_6,55.75,2025-07-22 15:48:50,0
JUL_22_6,55.89,2025-07-22 15:48:52,0
JUL_22_6,55.83,2025-07-22 15:48:54,0
JUL_22_6,55.81,2025-07-22 15:48:57,0
JUL_22_6,55.83,2025-07-22 15:48:58,0
JUL_22_6,55.83,2025-07-22 15:49:00,0
JUL_22_6,55.83,2025-07-22 15:49:02,0
JUL_22_6,55.75,2025-07-22 15:49:05,0
JUL_22_6,55.75,2025-07-22 15:49:06,0
JUL_22_6,55.75,2025-07-22 15:49:08,0
JUL_22_6,55.81,2025-07-22 15:49:11,0
JUL_22_6,55.81,2025-07-22 15:49:12,0
JUL_22_6,55.81,2025-07-22 15:49:15,0
JUL_22_6,55.83,2025-07-22 15:49:17,0
JUL_22_6,55.81,2025-07-22 15:49:18,0
JUL_22_6,55.83,2025-07-22 15:49:20,0
JUL_22_6,55.83,2025-07-22 15:49:22,0
JUL_22_6,55.81,2025-07-22 15:49:25,0
JUL_22_6,55.81,2025-07-22 15:49:26,0
JUL_22_6,55.83,2025-07-22 15:49:29,0
JUL_22_6,55.97,2025-07-22 15:49:30,0
JUL_22_6,55.75,2025-07-22 15:49:32,0
JUL_22_6,55.95,2025-07-22 15:49:35,0
JUL_22_6,55.75,2025-07-22 15:49:37,0
JUL_22_6,55.75,2025-07-22 15:49:39,0
JUL_22_6,55.75,2025-07-22 15:49:40,0
JUL_22_6,55.61,2025-07-22 15:49:43,0
JUL_22_6,55.75,2025-07-22 15:49:45,0
JUL_22_6,55.61,2025-07-22 15:49:47,0
JUL_22_6,55.83,2025-07-22 15:49:49,0
JUL_22_6,55.83,2025-07-22 15:49:50,0
JUL_22_6,55.81,2025-07-22 15:49:53,0
JUL_22_6,55.83,2025-07-22 15:49:55,0
JUL_22_6,55.75,2025-07-22 15:49:57,0
JUL_22_6,55.67,2025-07-22 15:49:59,0
JUL_22_6,55.84,2025-07-22 15:50:00,0
JUL_22_6,55.67,2025-07-22 15:50:03,0
JUL_22_6,55.83,2025-07-22 15:50:05,0
JUL_22_6,55.95,2025-07-22 15:50:07,0
JUL_22_6,55.75,2025-07-22 15:50:09,0
JUL_22_6,55.81,2025-07-22 15:50:10,0
JUL_22_6,55.75,2025-07-22 15:50:13,0
JUL_22_6,55.67,2025-07-22 15:50:15,0
JUL_22_6,55.75,2025-07-22 15:50:17,0
JUL_22_6,55.67,2025-07-22 15:50:19,0
JUL_22_6,55.75,2025-07-22 15:50:20,0
JUL_22_6,55.89,2025-07-22 15:50:23,0
JUL_22_6,55.75,2025-07-22 15:50:25,0
JUL_22_6,55.89,2025-07-22 15:50:27,0
JUL_22_6,55.75,2025-07-22 15:50:28,0
JUL_22_6,55.78,2025-07-22 15:50:31,0
JUL_22_6,55.89,2025-07-22 15:50:33,0
JUL_22_6,55.89,2025-07-22 15:50:35,0
JUL_22_6,55.89,2025-07-22 15:50:37,0
JUL_22_6,55.75,2025-07-22 15:50:39,0
JUL_22_6,55.81,2025-07-22 15:50:40,0
JUL_22_6,55.75,2025-07-22 15:50:43,0
JUL_22_6,55.75,2025-07-22 15:50:45,0
JUL_22_6,55.75,2025-07-22 15:50:47,0
JUL_22_6,55.75,2025-07-22 15:50:49,0
JUL_22_6,55.75,2025-07-22 15:50:51,0
JUL_22_6,55.75,2025-07-22 15:50:53,0
JUL_22_6,55.75,2025-07-22 15:50:55,0
JUL_22_6,55.69,2025-07-22 15:50:57,0
JUL_22_6,55.53,2025-07-22 15:50:59,0
JUL_22_6,55.75,2025-07-22 15:51:01,0
JUL_22_6,55.69,2025-07-22 15:51:03,0
JUL_22_6,55.75,2025-07-22 15:51:05,0
JUL_22_6,55.75,2025-07-22 15:51:07,0
JUL_22_6,55.75,2025-07-22 15:51:09,0
JUL_22_6,55.75,2025-07-22 15:51:11,0
JUL_22_6,55.75,2025-07-22 15:51:13,0
JUL_22_6,55.75,2025-07-22 15:51:15,0
JUL_22_6,55.75,2025-07-22 15:51:17,0
JUL_22_6,55.75,2025-07-22 15:51:19,0
JUL_22_6,55.75,2025-07-22 15:51:21,0
JUL_22_6,55.7,2025-07-22 15:51:23,0
JUL_22_6,55.75,2025-07-22 15:51:25,0
JUL_22_6,55.67,2025-07-22 15:51:27,0
JUL_22_6,55.69,2025-07-22 15:51:29,0
JUL_22_6,55.75,2025-07-22 15:51:31,0
JUL_22_6,55.67,2025-07-22 15:51:33,0
JUL_22_6,55.75,2025-07-22 15:51:35,0
JUL_22_6,55.89,2025-07-22 15:51:37,0
JUL_22_6,55.75,2025-07-22 15:51:39,0
JUL_22_6,55.89,2025-07-22 15:51:41,0
JUL_22_6,55.75,2025-07-22 15:51:43,0
JUL_22_6,55.69,2025-07-22 15:51:45,0
JUL_22_6,55.75,2025-07-22 15:51:47,0
JUL_22_6,55.69,2025-07-22 15:51:49,0
JUL_22_6,55.75,2025-07-22 15:51:51,0
JUL_22_6,55.78,2025-07-22 15:51:53,0
JUL_22_6,55.75,2025-07-22 15:51:55,0
JUL_22_6,55.83,2025-07-22 15:51:57,0
JUL_22_6,55.81,2025-07-22 15:51:59,0
JUL_22_6,55.61,2025-07-22 15:52:01,0
JUL_22_6,55.75,2025-07-22 15:52:03,0
JUL_22_6,55.75,2025-07-22 15:52:05,0
JUL_22_6,55.61,2025-07-22 15:52:07,0
JUL_22_6,55.83,2025-07-22 15:52:09,0
JUL_22_6,55.75,2025-07-22 15:52:11,0
JUL_22_6,55.75,2025-07-22 15:52:13,0
JUL_22_6,55.75,2025-07-22 15:52:15,0
JUL_22_6,55.75,2025-07-22 15:52:17,0
JUL_22_6,55.75,2025-07-22 15:52:19,0
JUL_22_6,55.75,2025-07-22 15:52:21,0
JUL_22_6,55.75,2025-07-22 15:52:23,0
JUL_22_6,55.75,2025-07-22 15:52:25,0
JUL_22_6,55.75,2025-07-22 15:52:27,0
JUL_22_6,55.83,2025-07-22 15:52:29,0
JUL_22_6,55.75,2025-07-22 15:52:31,0
JUL_22_6,55.83,2025-07-22 15:52:33,0
JUL_22_6,55.75,2025-07-22 15:52:35,0
JUL_22_6,55.75,2025-07-22 15:52:37,0
JUL_22_6,55.75,2025-07-22 15:52:39,0
JUL_22_6,55.75,2025-07-22 15:52:41,0
JUL_22_6,55.8,2025-07-22 15:52:43,0
JUL_22_6,55.81,2025-07-22 15:52:45,0
JUL_22_6,55.81,2025-07-22 15:52:47,0
JUL_22_6,55.83,2025-07-22 15:52:49,0
JUL_22_6,55.75,2025-07-22 15:52:51,0
JUL_22_6,55.75,2025-07-22 15:52:53,0
JUL_22_6,55.69,2025-07-22 15:52:55,0
JUL_22_6,55.67,2025-07-22 15:52:57,0
JUL_22_6,55.83,2025-07-22 15:52:59,0
JUL_22_6,55.81,2025-07-22 15:53:01,0
JUL_22_6,55.81,2025-07-22 15:53:03,0
JUL_22_6,55.78,2025-07-22 15:53:05,0
JUL_22_6,55.75,2025-07-22 15:53:07,0
JUL_22_6,55.67,2025-07-22 15:53:09,0
JUL_22_6,55.67,2025-07-22 15:53:11,0
JUL_22_6,55.67,2025-07-22 15:53:13,0
JUL_22_6,55.67,2025-07-22 15:53:15,0
JUL_22_6,55.81,2025-07-22 15:53:17,0
JUL_22_6,55.83,2025-07-22 15:53:19,0
JUL_22_6,55.83,2025-07-22 15:53:21,0
JUL_22_6,55.83,2025-07-22 15:53:23,0
JUL_22_6,55.75,2025-07-22 15:53:25,0
JUL_22_6,55.75,2025-07-22 15:53:27,0
JUL_22_6,55.83,2025-07-22 15:53:29,0
JUL_22_6,55.83,2025-07-22 15:53:31,0
JUL_22_6,55.83,2025-07-22 15:53:33,0
JUL_22_6,55.8,2025-07-22 15:53:35,0
JUL_22_6,55.67,2025-07-22 15:53:37,0
JUL_22_6,55.69,2025-07-22 15:53:39,0
JUL_22_6,55.67,2025-07-22 15:53:41,0
JUL_22_6,55.89,2025-07-22 15:53:43,0
JUL_22_6,55.95,2025-07-22 15:53:45,0
JUL_22_6,55.75,2025-07-22 15:53:47,0
JUL_22_6,55.75,2025-07-22 15:53:49,0
JUL_22_6,55.61,2025-07-22 15:53:51,0
JUL_22_6,55.61,2025-07-22 15:53:53,0
JUL_22_6,55.69,2025-07-22 15:53:55,0
JUL_22_6,55.69,2025-07-22 15:53:57,0
JUL_22_6,55.75,2025-07-22 15:53:59,0
JUL_22_6,55.75,2025-07-22 15:54:01,0
JUL_22_6,55.61,2025-07-22 15:54:03,0
JUL_22_6,55.61,2025-07-22 15:54:05,0
JUL_22_6,55.67,2025-07-22 15:54:07,0
JUL_22_6,55.67,2025-07-22 15:54:09,0
JUL_22_6,55.75,2025-07-22 15:54:11,0
JUL_22_6,55.75,2025-07-22 15:54:13,0
JUL_22_6,55.75,2025-07-22 15:54:15,0
JUL_22_6,55.75,2025-07-22 15:54:17,0
JUL_22_6,55.67,2025-07-22 15:54:19,0
JUL_22_6,55.67,2025-07-22 15:54:21,0
JUL_22_6,55.67,2025-07-22 15:54:23,0
JUL_22_6,55.67,2025-07-22 15:54:25,0
JUL_22_6,55.67,2025-07-22 15:54:27,0
JUL_22_6,55.61,2025-07-22 15:54:29,0
JUL_22_6,55.61,2025-07-22 15:54:32,0
JUL_22_6,55.61,2025-07-22 15:54:33,0
JUL_22_6,55.61,2025-07-22 15:54:35,0
JUL_22_6,55.67,2025-07-22 15:54:37,0
JUL_22_6,55.67,2025-07-22 15:54:39,0
JUL_22_6,55.67,2025-07-22 15:54:41,0
JUL_22_6,55.69,2025-07-22 15:54:43,0
JUL_22_6,55.81,2025-07-22 15:54:45,0
JUL_22_6,55.81,2025-07-22 15:54:47,0
JUL_22_6,55.61,2025-07-22 15:54:49,0
JUL_22_6,55.83,2025-07-22 15:54:51,0
JUL_22_6,55.83,2025-07-22 15:54:53,0
JUL_22_6,55.61,2025-07-22 15:54:55,0
JUL_22_6,55.61,2025-07-22 15:54:57,0
JUL_22_6,55.61,2025-07-22 15:54:59,0
JUL_22_6,55.61,2025-07-22 15:55:01,0
JUL_22_6,55.61,2025-07-22 15:55:03,0
JUL_22_6,55.69,2025-07-22 15:55:05,0
JUL_22_6,55.55,2025-07-22 15:55:07,0
JUL_22_6,55.67,2025-07-22 15:55:09,0
JUL_22_6,55.53,2025-07-22 15:55:11,0
JUL_22_6,55.75,2025-07-22 15:55:13,0
JUL_22_6,55.75,2025-07-22 15:55:16,0
JUL_22_6,55.69,2025-07-22 15:55:17,0
JUL_22_6,55.75,2025-07-22 15:55:19,0
JUL_22_6,55.61,2025-07-22 15:55:21,0
JUL_22_6,55.67,2025-07-22 15:55:23,0
JUL_22_6,55.61,2025-07-22 15:55:25,0
JUL_22_6,55.61,2025-07-22 15:55:27,0
JUL_22_6,55.67,2025-07-22 15:55:29,0
JUL_22_6,55.67,2025-07-22 15:55:31,0
JUL_22_6,55.81,2025-07-22 15:55:34,0
JUL_22_6,55.77,2025-07-22 15:55:35,0
JUL_22_6,55.81,2025-07-22 15:55:38,0
JUL_22_6,55.61,2025-07-22 15:55:39,0
JUL_22_6,55.61,2025-07-22 15:55:41,0
JUL_22_6,55.81,2025-07-22 15:55:44,0
JUL_22_6,55.61,2025-07-22 15:55:46,0
JUL_22_6,55.83,2025-07-22 15:55:47,0
JUL_22_6,55.81,2025-07-22 15:55:49,0
JUL_22_6,55.69,2025-07-22 15:55:52,0
JUL_22_6,55.67,2025-07-22 15:55:53,0
JUL_22_6,55.53,2025-07-22 15:55:56,0
JUL_22_6,55.53,2025-07-22 15:55:57,0
JUL_22_6,55.55,2025-07-22 15:55:59,0
JUL_22_6,55.53,2025-07-22 15:56:02,0
JUL_22_6,55.61,2025-07-22 15:56:03,0
JUL_22_6,55.61,2025-07-22 15:56:06,0
JUL_22_6,55.67,2025-07-22 15:56:08,0
JUL_22_6,55.61,2025-07-22 15:56:09,0
JUL_22_6,55.69,2025-07-22 15:56:12,0
JUL_22_6,55.47,2025-07-22 15:56:14,0
JUL_22_6,55.53,2025-07-22 15:56:16,0
JUL_22_6,55.81,2025-07-22 15:56:18,0
JUL_22_6,55.53,2025-07-22 15:56:19,0
JUL_22_6,55.81,2025-07-22 15:56:22,0
JUL_22_6,55.67,2025-07-22 15:56:23,0
JUL_22_6,55.61,2025-07-22 15:56:26,0
JUL_22_6,55.67,2025-07-22 15:56:28,0
JUL_22_6,55.67,2025-07-22 15:56:29,0
JUL_22_6,55.61,2025-07-22 15:56:31,0
JUL_22_6,55.67,2025-07-22 15:56:34,0
JUL_22_6,55.67,2025-07-22 15:56:36,0
JUL_22_6,55.47,2025-07-22 15:56:38,0
JUL_22_6,55.55,2025-07-22 15:56:39,0
JUL_22_6,55.53,2025-07-22 15:56:42,0
JUL_22_6,55.55,2025-07-22 15:56:44,0
JUL_22_6,55.61,2025-07-22 15:56:46,0
JUL_22_6,55.67,2025-07-22 15:56:48,0
JUL_22_6,55.67,2025-07-22 15:56:49,0
JUL_22_6,55.67,2025-07-22 15:56:52,0
JUL_22_6,55.81,2025-07-22 15:56:54,0
JUL_22_6,55.75,2025-07-22 15:56:56,0
JUL_22_6,55.67,2025-07-22 15:56:58,0
JUL_22_6,55.75,2025-07-22 15:57:00,0
JUL_22_6,55.75,2025-07-22 15:57:02,0
JUL_22_6,55.75,2025-07-22 15:57:04,0
JUL_22_6,55.75,2025-07-22 15:57:06,0
JUL_22_6,55.67,2025-07-22 15:57:08,0
JUL_22_6,55.75,2025-07-22 15:57:10,0
JUL_22_6,55.69,2025-07-22 15:57:12,0
JUL_22_6,55.69,2025-07-22 15:57:14,0
JUL_22_6,55.61,2025-07-22 15:57:16,0
JUL_22_6,55.61,2025-07-22 15:57:18,0
JUL_22_6,55.61,2025-07-22 15:57:20,0
JUL_22_6,55.61,2025-07-22 15:57:22,0
JUL_22_6,55.61,2025-07-22 15:57:24,0
JUL_22_6,55.55,2025-07-22 15:57:26,0
JUL_22_6,55.53,2025-07-22 15:57:28,0
JUL_22_6,55.53,2025-07-22 15:57:30,0
JUL_22_6,55.81,2025-07-22 15:57:32,0
JUL_22_6,55.83,2025-07-22 15:57:34,0
JUL_22_6,55.61,2025-07-22 15:57:36,0
JUL_22_6,55.53,2025-07-22 15:57:38,0
JUL_22_6,55.55,2025-07-22 15:57:40,0
JUL_22_6,55.61,2025-07-22 15:57:42,0
JUL_22_6,55.61,2025-07-22 15:57:44,0
JUL_22_6,55.61,2025-07-22 15:57:46,0
JUL_22_6,55.61,2025-07-22 15:57:48,0
JUL_22_6,55.55,2025-07-22 15:57:50,0
JUL_22_6,55.69,2025-07-22 15:57:52,0
JUL_22_6,55.55,2025-07-22 15:57:54,0
JUL_22_6,55.67,2025-07-22 15:57:56,0
JUL_22_6,55.67,2025-07-22 15:57:58,0
JUL_22_6,55.53,2025-07-22 15:58:00,0
JUL_22_6,55.67,2025-07-22 15:58:02,0
JUL_22_6,55.53,2025-07-22 15:58:04,0
JUL_22_6,55.61,2025-07-22 15:58:06,0
JUL_22_6,55.61,2025-07-22 15:58:08,0
JUL_22_6,55.53,2025-07-22 15:58:10,0
JUL_22_6,55.61,2025-07-22 15:58:12,0
JUL_22_6,55.55,2025-07-22 15:58:14,0
JUL_22_6,55.75,2025-07-22 15:58:16,0
JUL_22_6,55.81,2025-07-22 15:58:18,0
JUL_22_6,55.75,2025-07-22 15:58:20,0
JUL_22_6,55.81,2025-07-22 15:58:22,0
JUL_22_6,55.67,2025-07-22 15:58:24,0
JUL_22_6,55.53,2025-07-22 15:58:26,0
JUL_22_6,55.67,2025-07-22 15:58:28,0
JUL_22_6,55.47,2025-07-22 15:58:30,0
JUL_22_6,55.53,2025-07-22 15:58:32,0
JUL_22_6,55.75,2025-07-22 15:58:34,0
JUL_22_6,55.51,2025-07-22 15:58:36,0
JUL_22_6,55.83,2025-07-22 15:58:38,0
JUL_22_6,55.53,2025-07-22 15:58:40,0
JUL_22_6,55.53,2025-07-22 15:58:42,0
JUL_22_6,55.67,2025-07-22 15:58:44,0
JUL_22_6,55.67,2025-07-22 15:58:46,0
JUL_22_6,55.67,2025-07-22 15:58:48,0
JUL_22_6,55.75,2025-07-22 15:58:50,0
JUL_22_6,55.55,2025-07-22 15:58:53,0
JUL_22_6,55.53,2025-07-22 15:58:54,0
JUL_22_6,55.75,2025-07-22 15:58:56,0
JUL_22_6,55.4,2025-07-22 15:58:58,0
JUL_22_6,55.75,2025-07-22 15:59:00,0
JUL_22_6,55.53,2025-07-22 15:59:02,0
JUL_22_6,55.47,2025-07-22 15:59:04,0
JUL_22_6,55.61,2025-07-22 15:59:06,0
JUL_22_6,55.47,2025-07-22 15:59:08,0
JUL_22_6,55.55,2025-07-22 15:59:10,0
JUL_22_6,55.67,2025-07-22 15:59:12,0
JUL_22_6,55.53,2025-07-22 15:59:14,0
JUL_22_6,55.53,2025-07-22 15:59:16,0
JUL_22_6,55.75,2025-07-22 15:59:18,0
JUL_22_6,55.55,2025-07-22 15:59:20,0
JUL_22_6,55.55,2025-07-22 15:59:22,0
JUL_22_6,55.75,2025-07-22 15:59:24,0
JUL_22_6,55.53,2025-07-22 15:59:26,0
JUL_22_6,55.64,2025-07-22 15:59:28,0
JUL_22_6,55.61,2025-07-22 15:59:30,0
JUL_22_6,55.55,2025-07-22 15:59:32,0
JUL_22_6,55.61,2025-07-22 15:59:34,0
JUL_22_6,55.47,2025-07-22 15:59:36,0
JUL_22_6,55.55,2025-07-22 15:59:38,0
JUL_22_6,55.61,2025-07-22 15:59:40,0
JUL_22_6,55.47,2025-07-22 15:59:42,0
JUL_22_6,55.67,2025-07-22 15:59:44,0
JUL_22_6,55.61,2025-07-22 15:59:46,0
JUL_22_6,55.67,2025-07-22 15:59:48,0
JUL_22_6,55.75,2025-07-22 15:59:50,0
JUL_22_6,55.55,2025-07-22 15:59:52,0
JUL_22_6,55.75,2025-07-22 15:59:54,0
JUL_22_6,55.61,2025-07-22 15:59:56,0
JUL_22_6,55.61,2025-07-22 15:59:58,0
JUL_22_6,55.67,2025-07-22 16:00:00,0
JUL_22_6,55.61,2025-07-22 16:00:02,0
JUL_22_6,55.47,2025-07-22 16:00:04,0
JUL_22_6,55.47,2025-07-22 16:00:06,0
JUL_22_6,55.47,2025-07-22 16:00:08,0
JUL_22_6,55.47,2025-07-22 16:00:10,0
JUL_22_6,55.53,2025-07-22 16:00:12,0
JUL_22_6,55.47,2025-07-22 16:00:14,0
JUL_22_6,55.53,2025-07-22 16:00:16,0
JUL_22_6,55.75,2025-07-22 16:00:18,0
JUL_22_6,55.47,2025-07-22 16:00:20,0
JUL_22_6,55.75,2025-07-22 16:00:22,0
JUL_22_6,55.55,2025-07-22 16:00:24,0
JUL_22_6,55.53,2025-07-22 16:00:26,0
JUL_22_6,55.55,2025-07-22 16:00:28,0
JUL_22_6,55.61,2025-07-22 16:00:30,0
JUL_22_6,55.61,2025-07-22 16:00:32,0
JUL_22_6,55.53,2025-07-22 16:00:34,0
JUL_22_6,55.61,2025-07-22 16:00:36,0
JUL_22_6,55.53,2025-07-22 16:00:38,0
JUL_22_6,55.61,2025-07-22 16:00:40,0
JUL_22_6,55.61,2025-07-22 16:00:42,0
JUL_22_6,55.67,2025-07-22 16:00:44,0
JUL_22_6,55.69,2025-07-22 16:00:46,0
JUL_22_6,55.67,2025-07-22 16:00:48,0
JUL_22_6,55.61,2025-07-22 16:00:50,0
JUL_22_6,55.67,2025-07-22 16:00:52,0
JUL_22_6,55.61,2025-07-22 16:00:54,0
JUL_22_6,55.61,2025-07-22 16:00:56,0
JUL_22_6,55.61,2025-07-22 16:00:58,0
JUL_22_6,55.47,2025-07-22 16:01:00,0
JUL_22_6,55.61,2025-07-22 16:01:02,0
JUL_22_6,55.61,2025-07-22 16:01:04,0
JUL_22_6,55.39,2025-07-22 16:01:06,0
JUL_22_6,55.61,2025-07-22 16:01:08,0
JUL_22_6,55.4,2025-07-22 16:01:10,0
JUL_22_6,55.61,2025-07-22 16:01:12,0
JUL_22_6,55.61,2025-07-22 16:01:14,0
JUL_22_6,55.61,2025-07-22 16:01:16,0
JUL_22_6,55.55,2025-07-22 16:01:18,0
JUL_22_6,55.53,2025-07-22 16:01:20,0
JUL_22_6,55.55,2025-07-22 16:01:22,0
JUL_22_6,55.55,2025-07-22 16:01:24,0
JUL_22_6,55.67,2025-07-22 16:01:26,0
JUL_22_6,55.47,2025-07-22 16:01:28,0
JUL_22_6,55.53,2025-07-22 16:01:30,0
JUL_22_6,55.69,2025-07-22 16:01:32,0
JUL_22_6,55.55,2025-07-22 16:01:34,0
JUL_22_6,55.53,2025-07-22 16:01:36,0
JUL_22_6,55.67,2025-07-22 16:01:38,0
JUL_22_6,55.51,2025-07-22 16:01:40,0
JUL_22_6,55.47,2025-07-22 16:01:42,0
JUL_22_6,55.61,2025-07-22 16:01:44,0
JUL_22_6,55.61,2025-07-22 16:01:46,0
JUL_22_6,55.61,2025-07-22 16:01:48,0
JUL_22_6,55.61,2025-07-22 16:01:50,0
JUL_22_6,55.61,2025-07-22 16:01:52,0
JUL_22_6,55.61,2025-07-22 16:01:54,0
JUL_22_8,55.95,2025-07-22 16:42:09,0
JUL_22_8,56.11,2025-07-22 16:42:11,0
JUL_22_8,56.17,2025-07-22 16:42:13,0
JUL_22_8,56.11,2025-07-22 16:42:15,0
JUL_22_8,56.11,2025-07-22 16:42:17,0
JUL_22_8,56.1,2025-07-22 16:42:19,0
JUL_22_8,55.95,2025-07-22 16:42:21,0
JUL_22_8,56.1,2025-07-22 16:42:23,0
JUL_22_8,55.97,2025-07-22 16:42:25,0
JUL_22_8,56.24,2025-07-22 16:42:27,0
JUL_22_8,56.24,2025-07-22 16:42:29,0
JUL_22_8,55.97,2025-07-22 16:42:31,0
JUL_22_8,55.95,2025-07-22 16:42:33,0
JUL_22_8,55.97,2025-07-22 16:42:35,0
JUL_22_8,56.03,2025-07-22 16:42:37,0
JUL_22_8,56.03,2025-07-22 16:42:39,0
