run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_19_2,55.37,2025-11-19 11:09:24,0,0
NOV_19_2,55.37,2025-11-19 11:09:26,0,0
NOV_19_2,55.37,2025-11-19 11:09:28,0,0
NOV_19_2,55.37,2025-11-19 11:09:30,0,0
NOV_19_2,55.37,2025-11-19 11:09:32,0,0
NOV_19_2,55.37,2025-11-19 11:09:34,0,0
NOV_19_2,55.37,2025-11-19 11:09:36,0,0
NOV_19_2,55.37,2025-11-19 11:09:38,0,0
NOV_19_2,55.43,2025-11-19 11:09:40,0,0
NOV_19_2,55.43,2025-11-19 11:09:42,0,0
NOV_19_2,55.43,2025-11-19 11:09:44,0,0
NOV_19_2,55.43,2025-11-19 11:09:46,0,0
NOV_19_2,55.29,2025-11-19 11:09:48,0,0
NOV_19_2,55.29,2025-11-19 11:09:50,0,0
NOV_19_2,55.37,2025-11-19 11:09:52,0,0
NOV_19_2,55.37,2025-11-19 11:09:54,0,0
NOV_19_2,55.37,2025-11-19 11:09:56,0,0
NOV_19_2,55.37,2025-11-19 11:09:58,0,0
NOV_19_2,55.37,2025-11-19 11:10:00,0,0
NOV_19_2,55.37,2025-11-19 11:10:02,0,0
NOV_19_2,55.37,2025-11-19 11:10:04,0,0
NOV_19_2,55.43,2025-11-19 11:10:06,0,0
NOV_19_2,55.51,2025-11-19 11:10:08,0,0
NOV_19_2,55.43,2025-11-19 11:10:10,0,0
NOV_19_2,55.37,2025-11-19 11:10:12,0,0
NOV_19_2,55.37,2025-11-19 11:10:14,0,0
NOV_19_2,55.37,2025-11-19 11:10:16,0,0
NOV_19_2,55.43,2025-11-19 11:10:18,0,0
NOV_19_2,55.43,2025-11-19 11:10:20,0,0
NOV_19_2,55.43,2025-11-19 11:10:22,0,0
NOV_19_2,55.43,2025-11-19 11:10:24,0,0
NOV_19_2,55.43,2025-11-19 11:10:26,0,0
NOV_19_2,55.51,2025-11-19 11:10:28,0,0
NOV_19_2,55.51,2025-11-19 11:10:30,0,0
NOV_19_2,55.43,2025-11-19 11:10:32,0,0
NOV_19_2,55.43,2025-11-19 11:10:34,0,0
NOV_19_2,55.43,2025-11-19 11:10:36,0,0
NOV_19_2,55.43,2025-11-19 11:10:38,0,0
NOV_19_2,55.51,2025-11-19 11:10:40,0,0
NOV_19_2,55.51,2025-11-19 11:10:42,0,0
NOV_19_2,55.51,2025-11-19 11:10:44,0,0
NOV_19_2,55.51,2025-11-19 11:10:46,0,0
NOV_19_2,55.43,2025-11-19 11:10:48,0,0
NOV_19_2,55.43,2025-11-19 11:10:50,0,0
NOV_19_2,55.43,2025-11-19 11:10:52,0,0
NOV_19_2,55.43,2025-11-19 11:10:54,0,0
NOV_19_2,55.29,2025-11-19 11:10:56,0,0
NOV_19_2,55.29,2025-11-19 11:10:58,0,0
NOV_19_2,55.51,2025-11-19 11:11:00,0,0
NOV_19_2,55.51,2025-11-19 11:11:02,0,0
NOV_19_2,55.51,2025-11-19 11:11:04,0,0
NOV_19_2,55.43,2025-11-19 11:11:06,0,0
NOV_19_2,55.43,2025-11-19 11:11:08,0,0
NOV_19_2,55.43,2025-11-19 11:11:10,0,0
NOV_19_2,55.43,2025-11-19 11:11:12,0,0
NOV_19_2,55.43,2025-11-19 11:11:14,0,0
NOV_19_2,55.43,2025-11-19 11:11:16,0,0
NOV_19_2,55.37,2025-11-19 11:11:18,0,0
NOV_19_2,55.37,2025-11-19 11:11:20,0,0
NOV_19_2,55.37,2025-11-19 11:11:22,0,0
NOV_19_2,55.37,2025-11-19 11:11:24,0,0
NOV_19_2,55.37,2025-11-19 11:11:26,0,0
NOV_19_2,55.43,2025-11-19 11:11:28,0,0
NOV_19_2,55.43,2025-11-19 11:11:30,0,0
NOV_19_2,55.37,2025-11-19 11:11:32,0,0
NOV_19_2,55.37,2025-11-19 11:11:34,0,0
NOV_19_2,55.37,2025-11-19 11:11:36,0,0
NOV_19_2,55.48,2025-11-19 11:11:38,0,0
NOV_19_2,55.51,2025-11-19 11:11:40,0,0
NOV_19_2,55.51,2025-11-19 11:11:42,0,0
NOV_19_2,55.51,2025-11-19 11:11:44,0,0
NOV_19_2,55.43,2025-11-19 11:11:46,0,0
NOV_19_2,55.43,2025-11-19 11:11:48,0,0
NOV_19_2,55.43,2025-11-19 11:11:50,0,0
NOV_19_2,55.43,2025-11-19 11:11:52,0,0
NOV_19_2,55.43,2025-11-19 11:11:54,0,0
NOV_19_2,55.43,2025-11-19 11:11:56,0,0
NOV_19_2,55.43,2025-11-19 11:11:58,0,0
NOV_19_2,55.43,2025-11-19 11:12:00,0,0
NOV_19_2,55.51,2025-11-19 11:12:02,0,0
NOV_19_2,55.51,2025-11-19 11:12:04,0,0
NOV_19_2,55.51,2025-11-19 11:12:06,0,0
NOV_19_2,55.37,2025-11-19 11:12:08,0,0
NOV_19_2,55.29,2025-11-19 11:12:10,0,0
NOV_19_2,55.29,2025-11-19 11:12:12,0,0
NOV_19_2,55.23,2025-11-19 11:12:14,0,0
NOV_19_2,55.37,2025-11-19 11:12:16,0,0
NOV_19_2,55.37,2025-11-19 11:12:18,0,0
NOV_19_2,55.37,2025-11-19 11:12:20,0,0
NOV_19_2,55.39,2025-11-19 11:12:22,0,0
NOV_19_2,55.37,2025-11-19 11:12:24,0,0
NOV_19_2,55.43,2025-11-19 11:12:26,0,0
NOV_19_2,55.43,2025-11-19 11:12:28,0,0
NOV_19_2,55.37,2025-11-19 11:12:30,0,0
NOV_19_2,55.37,2025-11-19 11:12:32,0,0
NOV_19_2,55.37,2025-11-19 11:12:34,0,0
NOV_19_2,55.37,2025-11-19 11:12:36,0,0
NOV_19_2,55.37,2025-11-19 11:12:38,0,0
NOV_19_2,55.37,2025-11-19 11:12:40,0,0
NOV_19_2,55.37,2025-11-19 11:12:42,0,0
NOV_19_2,55.43,2025-11-19 11:12:44,0,0
NOV_19_2,55.43,2025-11-19 11:12:46,0,0
NOV_19_2,55.43,2025-11-19 11:12:48,0,0
NOV_19_2,55.43,2025-11-19 11:12:50,0,0
NOV_19_2,55.43,2025-11-19 11:12:52,0,0
NOV_19_2,55.29,2025-11-19 11:12:54,0,0
NOV_19_2,55.43,2025-11-19 11:12:56,0,0
NOV_19_2,55.43,2025-11-19 11:12:58,0,0
NOV_19_2,55.37,2025-11-19 11:13:00,0,0
NOV_19_2,55.37,2025-11-19 11:13:02,0,0
NOV_19_2,55.37,2025-11-19 11:13:04,0,0
NOV_19_2,55.37,2025-11-19 11:13:06,0,0
NOV_19_2,55.37,2025-11-19 11:13:08,0,0
NOV_19_2,55.37,2025-11-19 11:13:10,0,0
NOV_19_2,55.37,2025-11-19 11:13:12,0,0
NOV_19_2,55.37,2025-11-19 11:13:14,0,0
NOV_19_2,55.51,2025-11-19 11:13:16,0,0
NOV_19_2,55.51,2025-11-19 11:13:18,0,0
NOV_19_2,55.51,2025-11-19 11:13:20,0,0
NOV_19_2,55.51,2025-11-19 11:13:22,0,0
NOV_19_2,55.43,2025-11-19 11:13:24,0,0
NOV_19_2,55.43,2025-11-19 11:13:26,0,0
NOV_19_2,55.43,2025-11-19 11:13:28,0,0
NOV_19_2,55.37,2025-11-19 11:13:30,0,0
NOV_19_2,55.37,2025-11-19 11:13:32,0,0
NOV_19_2,55.37,2025-11-19 11:13:34,0,0
NOV_19_2,55.37,2025-11-19 11:13:36,0,0
NOV_19_2,55.37,2025-11-19 11:13:38,0,0
NOV_19_2,55.51,2025-11-19 11:13:40,0,0
NOV_19_2,55.51,2025-11-19 11:13:42,0,0
NOV_19_2,55.37,2025-11-19 11:13:44,0,0
NOV_19_2,55.37,2025-11-19 11:13:46,0,0
NOV_19_2,55.37,2025-11-19 11:13:48,0,0
NOV_19_2,55.37,2025-11-19 11:13:50,0,0
NOV_19_2,55.29,2025-11-19 11:13:52,0,0
NOV_19_2,55.37,2025-11-19 11:13:54,0,0
NOV_19_2,55.37,2025-11-19 11:13:56,0,0
NOV_19_2,55.37,2025-11-19 11:13:58,0,0
NOV_19_2,55.37,2025-11-19 11:14:00,0,0
NOV_19_2,55.43,2025-11-19 11:14:02,0,0
NOV_19_2,55.37,2025-11-19 11:14:04,0,0
NOV_19_2,55.37,2025-11-19 11:14:06,0,0
NOV_19_2,55.37,2025-11-19 11:14:08,0,0
NOV_19_2,55.37,2025-11-19 11:14:10,0,0
NOV_19_2,55.51,2025-11-19 11:14:12,0,0
NOV_19_2,55.51,2025-11-19 11:14:14,0,0
NOV_19_2,55.51,2025-11-19 11:14:16,0,0
NOV_19_2,55.51,2025-11-19 11:14:19,0,0
NOV_19_2,55.37,2025-11-19 11:14:20,0,0
NOV_19_2,55.37,2025-11-19 11:14:22,0,0
NOV_19_2,55.37,2025-11-19 11:14:24,0,0
NOV_19_2,55.37,2025-11-19 11:14:26,0,0
NOV_19_2,55.37,2025-11-19 11:14:28,0,0
NOV_19_2,55.37,2025-11-19 11:14:30,0,0
NOV_19_2,55.37,2025-11-19 11:14:32,0,0
NOV_19_2,55.37,2025-11-19 11:14:34,0,0
NOV_19_2,55.43,2025-11-19 11:14:36,0,0
NOV_19_2,55.29,2025-11-19 11:14:38,0,0
NOV_19_2,55.29,2025-11-19 11:14:40,0,0
NOV_19_2,55.31,2025-11-19 11:14:42,0,0
NOV_19_2,55.29,2025-11-19 11:14:45,0,0
NOV_19_2,55.37,2025-11-19 11:14:46,0,0
NOV_19_2,55.43,2025-11-19 11:14:49,0,0
NOV_19_2,55.37,2025-11-19 11:14:51,0,0
NOV_19_2,55.37,2025-11-19 11:14:52,0,0
NOV_19_2,55.37,2025-11-19 11:14:55,0,0
NOV_19_2,55.29,2025-11-19 11:14:57,0,0
NOV_19_2,55.43,2025-11-19 11:14:59,0,0
NOV_19_2,55.43,2025-11-19 11:15:00,0,0
NOV_19_2,55.43,2025-11-19 11:15:02,0,0
NOV_19_2,55.43,2025-11-19 11:15:05,0,0
NOV_19_2,55.37,2025-11-19 11:15:07,0,0
NOV_19_2,55.37,2025-11-19 11:15:09,0,0
NOV_19_2,55.29,2025-11-19 11:15:11,0,0
NOV_19_2,55.29,2025-11-19 11:15:12,0,0
NOV_19_2,55.29,2025-11-19 11:15:15,0,0
NOV_19_2,55.29,2025-11-19 11:15:17,0,0
NOV_19_2,55.37,2025-11-19 11:15:19,0,0
NOV_19_2,55.37,2025-11-19 11:15:21,0,0
NOV_19_2,55.37,2025-11-19 11:15:23,0,0
NOV_19_2,55.37,2025-11-19 11:15:25,0,0
NOV_19_2,55.29,2025-11-19 11:15:27,0,0
NOV_19_2,55.29,2025-11-19 11:15:29,0,0
NOV_19_2,55.29,2025-11-19 11:15:31,0,0
NOV_19_2,55.37,2025-11-19 11:15:33,0,0
NOV_19_2,55.37,2025-11-19 11:15:35,0,0
NOV_19_2,55.37,2025-11-19 11:15:37,0,0
NOV_19_2,55.37,2025-11-19 11:15:39,0,0
NOV_19_2,55.37,2025-11-19 11:15:41,0,0
NOV_19_2,55.37,2025-11-19 11:15:43,0,0
NOV_19_2,55.37,2025-11-19 11:15:45,0,0
NOV_19_2,55.37,2025-11-19 11:15:47,0,0
NOV_19_2,55.37,2025-11-19 11:15:49,0,0
NOV_19_2,55.37,2025-11-19 11:15:51,0,0
NOV_19_2,55.43,2025-11-19 11:15:53,0,0
NOV_19_2,55.43,2025-11-19 11:15:55,0,0
NOV_19_2,55.43,2025-11-19 11:15:57,0,0
NOV_19_2,55.43,2025-11-19 11:15:59,0,0
NOV_19_2,55.43,2025-11-19 11:16:01,0,0
NOV_19_2,55.29,2025-11-19 11:16:03,0,0
NOV_19_2,55.43,2025-11-19 11:16:05,0,0
NOV_19_2,55.29,2025-11-19 11:16:07,0,0
NOV_19_2,55.29,2025-11-19 11:16:09,0,0
NOV_19_2,55.29,2025-11-19 11:16:11,0,0
NOV_19_2,55.29,2025-11-19 11:16:13,0,0
NOV_19_2,55.37,2025-11-19 11:16:15,0,0
NOV_19_2,55.37,2025-11-19 11:16:17,0,0
NOV_19_2,55.37,2025-11-19 11:16:19,0,0
NOV_19_2,55.43,2025-11-19 11:16:21,0,0
NOV_19_2,55.43,2025-11-19 11:16:23,0,0
NOV_19_2,55.43,2025-11-19 11:16:25,0,0
NOV_19_2,55.51,2025-11-19 11:16:27,0,0
NOV_19_2,55.51,2025-11-19 11:16:29,0,0
NOV_19_2,55.37,2025-11-19 11:16:31,0,0
NOV_19_2,55.51,2025-11-19 11:16:33,0,0
NOV_19_2,55.51,2025-11-19 11:16:35,0,0
NOV_19_2,55.51,2025-11-19 11:16:37,0,0
NOV_19_2,55.51,2025-11-19 11:16:39,0,0
NOV_19_2,55.51,2025-11-19 11:16:41,0,0
NOV_19_2,55.51,2025-11-19 11:16:43,0,0
NOV_19_2,55.43,2025-11-19 11:16:45,0,0
NOV_19_2,55.43,2025-11-19 11:16:47,0,0
NOV_19_2,55.43,2025-11-19 11:16:49,0,0
NOV_19_2,55.43,2025-11-19 11:16:51,0,0
NOV_19_2,55.43,2025-11-19 11:16:53,0,0
NOV_19_2,55.43,2025-11-19 11:16:55,0,0
NOV_19_2,55.37,2025-11-19 11:16:57,0,0
NOV_19_2,55.37,2025-11-19 11:16:59,0,0
NOV_19_2,55.37,2025-11-19 11:17:01,0,0
NOV_19_2,55.37,2025-11-19 11:17:03,0,0
NOV_19_2,55.37,2025-11-19 11:17:05,0,0
NOV_19_2,55.37,2025-11-19 11:17:07,0,0
NOV_19_2,55.37,2025-11-19 11:17:09,0,0
NOV_19_2,55.37,2025-11-19 11:17:11,0,0
NOV_19_2,55.37,2025-11-19 11:17:13,0,0
NOV_19_2,55.37,2025-11-19 11:17:15,0,0
NOV_19_2,55.37,2025-11-19 11:17:17,0,0
NOV_19_2,55.37,2025-11-19 11:17:19,0,0
NOV_19_2,55.37,2025-11-19 11:17:21,0,0
NOV_19_2,55.37,2025-11-19 11:17:23,0,0
NOV_19_2,55.37,2025-11-19 11:17:26,0,0
NOV_19_2,55.43,2025-11-19 11:17:27,0,0
NOV_19_2,55.43,2025-11-19 11:17:29,0,0
NOV_19_2,55.43,2025-11-19 11:17:31,0,0
NOV_19_2,55.4,2025-11-19 11:17:33,0,0
NOV_19_2,55.43,2025-11-19 11:17:35,0,0
NOV_19_2,55.43,2025-11-19 11:17:37,0,0
NOV_19_2,55.43,2025-11-19 11:17:39,0,0
NOV_19_2,55.43,2025-11-19 11:17:41,0,0
NOV_19_2,55.43,2025-11-19 11:17:43,0,0
NOV_19_2,55.51,2025-11-19 11:17:45,0,0
NOV_19_2,55.51,2025-11-19 11:17:47,0,0
NOV_19_2,55.43,2025-11-19 11:17:49,0,0
NOV_19_2,55.43,2025-11-19 11:17:51,0,0
NOV_19_2,55.43,2025-11-19 11:17:53,0,0
NOV_19_2,55.43,2025-11-19 11:17:55,0,0
NOV_19_2,55.43,2025-11-19 11:17:57,0,0
NOV_19_2,55.51,2025-11-19 11:17:59,0,0
NOV_19_2,55.58,2025-11-19 11:18:01,0,0
NOV_19_2,55.66,2025-11-19 11:18:03,0,0
NOV_19_2,55.66,2025-11-19 11:18:05,0,0
NOV_19_2,55.43,2025-11-19 11:18:07,0,0
NOV_19_2,55.43,2025-11-19 11:18:09,0,0
NOV_19_2,55.51,2025-11-19 11:18:11,0,0
NOV_19_2,55.51,2025-11-19 11:18:13,0,0
NOV_19_2,55.51,2025-11-19 11:18:15,0,0
NOV_19_2,55.43,2025-11-19 11:18:17,0,0
NOV_19_2,55.43,2025-11-19 11:18:19,0,0
NOV_19_2,55.43,2025-11-19 11:18:21,0,0
NOV_19_2,55.43,2025-11-19 11:18:23,0,0
NOV_19_2,55.43,2025-11-19 11:18:25,0,0
NOV_19_2,55.43,2025-11-19 11:18:27,0,0
NOV_19_2,55.51,2025-11-19 11:18:29,0,0
NOV_19_2,55.51,2025-11-19 11:18:31,0,0
NOV_19_2,55.58,2025-11-19 11:18:33,0,0
NOV_19_2,55.58,2025-11-19 11:18:35,0,0
NOV_19_2,55.43,2025-11-19 11:18:38,0,0
NOV_19_2,55.43,2025-11-19 11:18:39,0,0
NOV_19_2,55.43,2025-11-19 11:18:41,0,0
NOV_19_2,55.58,2025-11-19 11:18:43,0,0
NOV_19_2,55.58,2025-11-19 11:18:45,0,0
NOV_19_2,55.51,2025-11-19 11:18:47,0,0
NOV_19_2,55.51,2025-11-19 11:18:49,0,0
NOV_19_2,55.51,2025-11-19 11:18:51,0,0
NOV_19_2,55.51,2025-11-19 11:18:53,0,0
NOV_19_2,55.51,2025-11-19 11:18:55,0,0
NOV_19_2,55.51,2025-11-19 11:18:57,0,0
NOV_19_2,55.51,2025-11-19 11:18:59,0,0
NOV_19_2,55.37,2025-11-19 11:19:01,0,0
NOV_19_2,55.37,2025-11-19 11:19:03,0,0
NOV_19_2,55.51,2025-11-19 11:19:05,0,0
NOV_19_2,55.58,2025-11-19 11:19:07,0,0
NOV_19_2,55.58,2025-11-19 11:19:09,0,0
NOV_19_2,55.58,2025-11-19 11:19:11,0,0
NOV_19_2,55.43,2025-11-19 11:19:13,0,0
NOV_19_2,55.43,2025-11-19 11:19:15,0,0
NOV_19_2,55.37,2025-11-19 11:19:18,0,0
NOV_19_2,55.51,2025-11-19 11:19:19,0,0
NOV_19_2,55.51,2025-11-19 11:19:21,0,0
NOV_19_2,55.37,2025-11-19 11:19:24,0,0
NOV_19_2,55.37,2025-11-19 11:19:25,0,0
NOV_19_2,55.37,2025-11-19 11:19:27,0,0
NOV_19_2,55.37,2025-11-19 11:19:29,0,0
NOV_19_2,55.43,2025-11-19 11:19:31,0,0
NOV_19_2,55.43,2025-11-19 11:19:33,0,0
NOV_19_2,55.43,2025-11-19 11:19:36,0,0
NOV_19_2,55.43,2025-11-19 11:19:37,0,0
NOV_19_2,55.43,2025-11-19 11:19:39,0,0
NOV_19_2,55.43,2025-11-19 11:19:41,0,0
NOV_19_2,55.37,2025-11-19 11:19:43,0,0
NOV_19_2,55.37,2025-11-19 11:19:46,0,0
NOV_19_2,55.37,2025-11-19 11:19:48,0,0
NOV_19_2,55.37,2025-11-19 11:19:50,0,0
NOV_19_2,55.37,2025-11-19 11:19:51,0,0
NOV_19_2,55.37,2025-11-19 11:19:54,0,0
NOV_19_2,55.43,2025-11-19 11:19:56,0,0
NOV_19_2,55.43,2025-11-19 11:19:57,0,0
NOV_19_2,55.45,2025-11-19 11:20:00,0,0
NOV_19_2,55.43,2025-11-19 11:20:01,0,0
NOV_19_2,55.43,2025-11-19 11:20:04,0,0
NOV_19_2,55.43,2025-11-19 11:20:05,0,0
NOV_19_2,55.43,2025-11-19 11:20:08,0,0
NOV_19_2,55.43,2025-11-19 11:20:09,0,0
NOV_19_2,55.43,2025-11-19 11:20:12,0,0
NOV_19_2,55.43,2025-11-19 11:20:13,0,0
NOV_19_2,55.43,2025-11-19 11:20:16,0,0
NOV_19_2,55.37,2025-11-19 11:20:18,0,0
NOV_19_2,55.37,2025-11-19 11:20:20,0,0
NOV_19_2,55.51,2025-11-19 11:20:22,0,0
NOV_19_2,55.51,2025-11-19 11:20:24,0,0
NOV_19_2,55.51,2025-11-19 11:20:26,0,0
NOV_19_2,55.51,2025-11-19 11:20:28,0,0
NOV_19_2,55.51,2025-11-19 11:20:30,0,0
NOV_19_2,55.51,2025-11-19 11:20:32,0,0
NOV_19_2,55.51,2025-11-19 11:20:34,0,0
NOV_19_2,55.51,2025-11-19 11:20:36,0,0
NOV_19_2,55.51,2025-11-19 11:20:38,0,0
NOV_19_2,55.37,2025-11-19 11:20:40,0,0
NOV_19_2,55.37,2025-11-19 11:20:42,0,0
NOV_19_2,55.37,2025-11-19 11:20:44,0,0
NOV_19_2,55.37,2025-11-19 11:20:46,0,0
NOV_19_2,55.37,2025-11-19 11:20:48,0,0
NOV_19_2,55.37,2025-11-19 11:20:50,0,0
NOV_19_2,55.43,2025-11-19 11:20:52,0,0
NOV_19_2,55.43,2025-11-19 11:20:54,0,0
NOV_19_2,55.43,2025-11-19 11:20:56,0,0
NOV_19_2,55.58,2025-11-19 11:20:58,0,0
NOV_19_2,55.43,2025-11-19 11:21:00,0,0
NOV_19_2,55.43,2025-11-19 11:21:02,0,0
NOV_19_2,55.45,2025-11-19 11:21:04,0,0
NOV_19_2,55.43,2025-11-19 11:21:06,0,0
NOV_19_2,55.51,2025-11-19 11:21:08,0,0
NOV_19_2,55.51,2025-11-19 11:21:10,0,0
NOV_19_2,55.37,2025-11-19 11:21:12,0,0
NOV_19_2,55.37,2025-11-19 11:21:14,0,0
NOV_19_2,55.37,2025-11-19 11:21:16,0,0
NOV_19_2,55.37,2025-11-19 11:21:18,0,0
NOV_19_2,55.37,2025-11-19 11:21:20,0,0
NOV_19_2,55.37,2025-11-19 11:21:22,0,0
NOV_19_2,55.37,2025-11-19 11:21:24,0,0
